CODEVALUE,ID,STATUS,HIERARCHYLEVEL,NOTATION,PREFLABEL_FI,PREFLABEL_SV,PREFLABEL_EN,DEFINITION_FI,DEFINITION_SV,DEFINITION_EN,DESCRIPTION_FI,DESCRIPTION_SV,DESCRIPTION_EN,SHORTNAME,STARTDATE,ENDDATE
v3001,,VALID,,KE1,Lapsen saaminen,Att få barn,Having a child,,,,,,,,,
v3002,,VALID,,KE1.1,Adoptio,Adoption,Adoption,,,,,,,,,
v3003,,VALID,,KE10,Eläkkeelle siirtyminen,Att gå i pension,Retirement,,,,,,,,,
v3004,,VALID,,KE11,Vakava sairastuminen,När man blir allvarligt sjuk,Falling seriously ill,,,,,,,,,
v3005,,VALID,,KE12,Kuntoutus,Rehabilitering,Rehabilition,,,,,,,,,
v3006,,VALID,,KE13,Omaishoitajana toimiminen,Att arbeta som anhörigvårdare,Giving informal care,,,,,,,,,
v3007,,VALID,,KE14,Omaisen kuolema,När en anhörig avlider,Death of a close family broaderMember,,,,,,,,,
v3008,,VALID,,KE2,Asevelvollisuus,Värnplikt,Conscription,,,,,,,,,
v3009,,VALID,,KE3,Kokoaikaisen opiskelun aloittaminen,Inledande av heltidsstudier,Beginning full-time studies,,,,,,,,,
v3010,,VALID,,KE4,Muuttaminen,Flyttning,Moving,,,,,,,,,
v3011,,VALID,,KE4.1,Kotoa muuttaminen,Att flytta hemifrån,Moving from childhood home,,,,,,,,,
v3012,,VALID,,KE4.2,Suomen sisällä muuttaminen,Att flytta inom Finland,Moving to new home within Finland,,,,,,,,,
v3013,,VALID,,KE4.3,Suomesta muuttaminen,Flyttning till Finland,Moving abroad,,,,,,,,,
v3014,,VALID,,KE4.4,Paluumuutto Suomeen,Återflyttning till Finland,Moving back to Finland,,,,,,,,,
v3015,,VALID,,KE5,Maahanmuuttajana Suomeen,Till Finland som invandrare,Immigrating to Finland,,,,,,,,,
v3016,,VALID,,KE6,Talon rakentaminen,Att bygga ett hus,Building a home,,,,,,,,,
v3017,,VALID,,KE7,Avioero,Skilsmässa,Divorce,,,,,,,,,
v3018,,VALID,,KE8,Työttömäksi jääminen,Att bli arbetslös,Losing a job,,,,,,,,,
v3019,,VALID,,KE9,Velkaantuminen,Skuldsättning,Burdened by debt,,,,,,,,,
