CODEVALUE,ID,STATUS,HIERARCHYLEVEL,PREFLABEL_FI,PREFLABEL_SV,PREFLABEL_EN,DEFINITION_FI,DEFINITION_SV,DEFINITION_EN,DESCRIPTION_FI,DESCRIPTION_SV,DESCRIPTION_EN,SHORTNAME,STARTDATE,ENDDATE
005,,VALID,,Alajärvi,Alajärvi,Alajärvi,,,,,,,,,
009,,VALID,,Alavieska,Alavieska,Alavieska,,,,,,,,,
010,,VALID,,Alavus,Alavus,Alavus,,,,,,,,,
016,,VALID,,Asikkala,Asikkala,Asikkala,,,,,,,,,
018,,VALID,,Askola,Askola,Askola,,,,,,,,,
019,,VALID,,Aura,Aura,Aura,,,,,,,,,
020,,VALID,,Akaa,Akaa,Akaa,,,,,,,,,
035,,VALID,,Brändö,Brändö,Brändö,,,,,,,,,
043,,VALID,,Eckerö,Eckerö,Eckerö,,,,,,,,,
046,,VALID,,Enonkoski,Enonkoski,Enonkoski,,,,,,,,,
047,,VALID,,Enontekiö,Enontekis,Enontekiö,,,,,,,,,
049,,VALID,,Espoo,Esbo,Espoo,,,,,,,,,
050,,VALID,,Eura,Eura,Eura,,,,,,,,,
051,,VALID,,Eurajoki,Euraåminne,Eurajoki,,,,,,,,,
052,,VALID,,Evijärvi,Evijärvi,Evijärvi,,,,,,,,,
060,,VALID,,Finström,Finström,Finström,,,,,,,,,
061,,VALID,,Forssa,Forssa,Forssa,,,,,,,,,
062,,VALID,,Föglö,Föglö,Föglö,,,,,,,,,
065,,VALID,,Geta,Geta,Geta,,,,,,,,,
069,,VALID,,Haapajärvi,Haapajärvi,Haapajärvi,,,,,,,,,
071,,VALID,,Haapavesi,Haapavesi,Haapavesi,,,,,,,,,
072,,VALID,,Hailuoto,Karlö,Hailuoto,,,,,,,,,
074,,VALID,,Halsua,Halsua,Halsua,,,,,,,,,
075,,VALID,,Hamina,Fredrikshamn,Hamina,,,,,,,,,
076,,VALID,,Hammarland,Hammarland,Hammarland,,,,,,,,,
077,,VALID,,Hankasalmi,Hankasalmi,Hankasalmi,,,,,,,,,
078,,VALID,,Hanko,Hangö,Hanko,,,,,,,,,
079,,VALID,,Harjavalta,Harjavalta,Harjavalta,,,,,,,,,
081,,VALID,,Hartola,Hartola,Hartola,,,,,,,,,
082,,VALID,,Hattula,Hattula,Hattula,,,,,,,,,
086,,VALID,,Hausjärvi,Hausjärvi,Hausjärvi,,,,,,,,,
090,,VALID,,Heinävesi,Heinävesi,Heinävesi,,,,,,,,,
091,,VALID,,Helsinki,Helsingfors,Helsinki,,,,,,,,,
092,,VALID,,Vantaa,Vanda,Vantaa,,,,,,,,,
097,,VALID,,Hirvensalmi,Hirvensalmi,Hirvensalmi,,,,,,,,,
098,,VALID,,Hollola,Hollola,Hollola,,,,,,,,,
099,,VALID,,Honkajoki,Honkajoki,Honkajoki,,,,,,,,,
102,,VALID,,Huittinen,Huittinen,Huittinen,,,,,,,,,
103,,VALID,,Humppila,Humppila,Humppila,,,,,,,,,
105,,VALID,,Hyrynsalmi,Hyrynsalmi,Hyrynsalmi,,,,,,,,,
106,,VALID,,Hyvinkää,Hyvinge,Hyvinkää,,,,,,,,,
108,,VALID,,Hämeenkyrö,Tavastkyro,Hämeenkyrö,,,,,,,,,
109,,VALID,,Hämeenlinna,Tavastehus,Hämeenlinna,,,,,,,,,
111,,VALID,,Heinola,Heinola,Heinola,,,,,,,,,
139,,VALID,,Ii,Ii,Ii,,,,,,,,,
140,,VALID,,Iisalmi,Idensalmi,Iisalmi,,,,,,,,,
142,,VALID,,Iitti,Iitti,Iitti,,,,,,,,,
143,,VALID,,Ikaalinen,Ikalis,Ikaalinen,,,,,,,,,
145,,VALID,,Ilmajoki,Ilmajoki,Ilmajoki,,,,,,,,,
146,,VALID,,Ilomantsi,Ilomants,Ilomantsi,,,,,,,,,
148,,VALID,,Inari,Enare,Inari,,,,,,,,,
149,,VALID,,Inkoo,Ingå,Ingå,,,,,,,,,
151,,VALID,,Isojoki,Storå,Isojoki,,,,,,,,,
152,,VALID,,Isokyrö,Storkyro,Isokyrö,,,,,,,,,
153,,VALID,,Imatra,Imatra,Imatra,,,,,,,,,
165,,VALID,,Janakkala,Janakkala,Janakkala,,,,,,,,,
167,,VALID,,Joensuu,Joensuu,Joensuu,,,,,,,,,
169,,VALID,,Jokioinen,Jockis,Jokioinen,,,,,,,,,
170,,VALID,,Jomala,Jomala,Jomala,,,,,,,,,
171,,VALID,,Joroinen,Jorois,Joroinen,,,,,,,,,
172,,VALID,,Joutsa,Joutsa,Joutsa,,,,,,,,,
176,,VALID,,Juuka,Juuka,Juuka,,,,,,,,,
177,,VALID,,Juupajoki,Juupajoki,Juupajoki,,,,,,,,,
178,,VALID,,Juva,Jockas,Juva,,,,,,,,,
179,,VALID,,Jyväskylä,Jyväskylä,Jyväskylä,,,,,,,,,
181,,VALID,,Jämijärvi,Jämijärvi,Jämijärvi,,,,,,,,,
182,,VALID,,Jämsä,Jämsä,Jämsä,,,,,,,,,
186,,VALID,,Järvenpää,Träskända,Järvenpää,,,,,,,,,
202,,VALID,,Kaarina,St Karins,Kaarina,,,,,,,,,
204,,VALID,,Kaavi,Kaavi,Kaavi,,,,,,,,,
205,,VALID,,Kajaani,Kajana,Kajaani,,,,,,,,,
208,,VALID,,Kalajoki,Kalajoki,Kalajoki,,,,,,,,,
211,,VALID,,Kangasala,Kangasala,Kangasala,,,,,,,,,
213,,VALID,,Kangasniemi,Kangasniemi,Kangasniemi,,,,,,,,,
214,,VALID,,Kankaanpää,Kankaanpää,Kankaanpää,,,,,,,,,
216,,VALID,,Kannonkoski,Kannonkoski,Kannonkoski,,,,,,,,,
217,,VALID,,Kannus,Kannus,Kannus,,,,,,,,,
218,,VALID,,Karijoki,Bötom,Karijoki,,,,,,,,,
224,,VALID,,Karkkila,Högfors,Karkkila,,,,,,,,,
226,,VALID,,Karstula,Karstula,Karstula,,,,,,,,,
230,,VALID,,Karvia,Karvia,Karvia,,,,,,,,,
231,,VALID,,Kaskinen,Kaskö,Kaskinen,,,,,,,,,
232,,VALID,,Kauhajoki,Kauhajoki,Kauhajoki,,,,,,,,,
233,,VALID,,Kauhava,Kauhava,Kauhava,,,,,,,,,
235,,VALID,,Kauniainen,Grankulla,Kauniainen,,,,,,,,,
236,,VALID,,Kaustinen,Kaustby,Kaustinen,,,,,,,,,
239,,VALID,,Keitele,Keitele,Keitele,,,,,,,,,
240,,VALID,,Kemi,Kemi,Kemi,,,,,,,,,
241,,VALID,,Keminmaa,Keminmaa,Keminmaa,,,,,,,,,
244,,VALID,,Kempele,Kempele,Kempele,,,,,,,,,
245,,VALID,,Kerava,Kervo,Kerava,,,,,,,,,
249,,VALID,,Keuruu,Keuruu,Keuruu,,,,,,,,,
250,,VALID,,Kihniö,Kihniö,Kihniö,,,,,,,,,
256,,VALID,,Kinnula,Kinnula,Kinnula,,,,,,,,,
257,,VALID,,Kirkkonummi,Kyrkslätt,Kirkkonummi,,,,,,,,,
260,,VALID,,Kitee,Kitee,Kitee,,,,,,,,,
261,,VALID,,Kittilä,Kittilä,Kittilä,,,,,,,,,
263,,VALID,,Kiuruvesi,Kiuruvesi,Kiuruvesi,,,,,,,,,
265,,VALID,,Kivijärvi,Kivijärvi,Kivijärvi,,,,,,,,,
271,,VALID,,Kokemäki,Kumo,Kokemäki,,,,,,,,,
272,,VALID,,Kokkola,Karleby,Kokkola,,,,,,,,,
273,,VALID,,Kolari,Kolari,Kolari,,,,,,,,,
275,,VALID,,Konnevesi,Konnevesi,Konnevesi,,,,,,,,,
276,,VALID,,Kontiolahti,Kontiolahti,Kontiolahti,,,,,,,,,
280,,VALID,,Korsnäs,Korsnäs,Korsnäs,,,,,,,,,
284,,VALID,,Koski Tl,Koski Åbo l,Koski Tl,,,,,,,,,
285,,VALID,,Kotka,Kotka,Kotka,,,,,,,,,
286,,VALID,,Kouvola,Kouvola,Kouvola,,,,,,,,,
287,,VALID,,Kristiinankaupunki,Kristinestad,Kristinestad,,,,,,,,,
288,,VALID,,Kruunupyy,Kronoby,Kronoby,,,,,,,,,
290,,VALID,,Kuhmo,Kuhmo,Kuhmo,,,,,,,,,
291,,VALID,,Kuhmoinen,Kuhmoinen,Kuhmoinen,,,,,,,,,
295,,VALID,,Kumlinge,Kumlinge,Kumlinge,,,,,,,,,
297,,VALID,,Kuopio,Kuopio,Kuopio,,,,,,,,,
300,,VALID,,Kuortane,Kuortane,Kuortane,,,,,,,,,
301,,VALID,,Kurikka,Kurikka,Kurikka,,,,,,,,,
304,,VALID,,Kustavi,Gustavs,Kustavi,,,,,,,,,
305,,VALID,,Kuusamo,Kuusamo,Kuusamo,,,,,,,,,
309,,VALID,,Outokumpu,Outokumpu,Outokumpu,,,,,,,,,
312,,VALID,,Kyyjärvi,Kyyjärvi,Kyyjärvi,,,,,,,,,
316,,VALID,,Kärkölä,Kärkölä,Kärkölä,,,,,,,,,
317,,VALID,,Kärsämäki,Kärsämäki,Kärsämäki,,,,,,,,,
318,,VALID,,Kökar,Kökar,Kökar,,,,,,,,,
320,,VALID,,Kemijärvi,Kemijärvi,Kemijärvi,,,,,,,,,
322,,VALID,,Kemiönsaari,Kimitoön,Kimitoön,,,,,,,,,
398,,VALID,,Lahti,Lahtis,Lahti,,,,,,,,,
399,,VALID,,Laihia,Laihela,Laihia,,,,,,,,,
400,,VALID,,Laitila,Laitila,Laitila,,,,,,,,,
402,,VALID,,Lapinlahti,Lapinlahti,Lapinlahti,,,,,,,,,
403,,VALID,,Lappajärvi,Lappajärvi,Lappajärvi,,,,,,,,,
405,,VALID,,Lappeenranta,Villmanstrand,Lappeenranta,,,,,,,,,
407,,VALID,,Lapinjärvi,Lappträsk,Lapinjärvi,,,,,,,,,
408,,VALID,,Lapua,Lappo,Lapua,,,,,,,,,
410,,VALID,,Laukaa,Laukaa,Laukaa,,,,,,,,,
416,,VALID,,Lemi,Lemi,Lemi,,,,,,,,,
417,,VALID,,Lemland,Lemland,Lemland,,,,,,,,,
418,,VALID,,Lempäälä,Lempäälä,Lempäälä,,,,,,,,,
420,,VALID,,Leppävirta,Leppävirta,Leppävirta,,,,,,,,,
421,,VALID,,Lestijärvi,Lestijärvi,Lestijärvi,,,,,,,,,
422,,VALID,,Lieksa,Lieksa,Lieksa,,,,,,,,,
423,,VALID,,Lieto,Lundo,Lieto,,,,,,,,,
425,,VALID,,Liminka,Limingo,Liminka,,,,,,,,,
426,,VALID,,Liperi,Liperi,Liperi,,,,,,,,,
430,,VALID,,Loimaa,Loimaa,Loimaa,,,,,,,,,
433,,VALID,,Loppi,Loppi,Loppi,,,,,,,,,
434,,VALID,,Loviisa,Lovisa,Loviisa,,,,,,,,,
435,,VALID,,Luhanka,Luhanka,Luhanka,,,,,,,,,
436,,VALID,,Lumijoki,Lumijoki,Lumijoki,,,,,,,,,
438,,VALID,,Lumparland,Lumparland,Lumparland,,,,,,,,,
